1.050011    -0.582996    -0.584905
-0.741263    1.923353    -0.386267
1.075617    0.054622    -0.025721
-0.630620    1.210118    0.467814
0.326191    0.603427    -0.460830
-1.285025    1.226016    -0.892701
0.773439    -0.482726    0.932487
-1.474565    0.117653    -0.417166
1.146003    -0.351787    -0.942227
0.292127    0.744776    0.724458
-0.563615    -0.288013    -1.656057
0.686245    0.694641    -1.114720
0.580526    -2.208101    -0.934156
1.140810    -0.299363    -1.764183
-0.008361    2.778625    -0.086017
0.889056    -0.590935    1.074815
1.128696    2.120224    1.768000
-0.225145    -0.175274    -1.585085
-0.842681    -2.019678    -2.651087
-0.648529    -0.771261    0.878682
2.088783    -0.431136    1.785239
-0.801879    1.037820    0.100410
-0.251420    0.674947    -0.364467
-2.036875    -1.073288    0.476519
-0.576072    1.320373    0.575906
-1.558220    1.145887    0.739290
-0.244429    0.999968    0.568543
0.346124    -0.195809    -1.661327
0.092768    0.185470    -1.790456
-0.227050    -1.280681    -0.382169
-0.220913    0.840492    0.828436
-0.565848    -0.895405    1.244243
-2.324989    1.142338    -0.812913
-0.378029    0.695401    -1.525709
0.263202    -1.668652    -1.725607
-0.567186    1.146013    1.149654
-1.123686    -0.058374    -1.226626
0.812981    -0.411907    -0.924134
1.406465    -0.303368    0.665026
0.546125    -1.247802    -0.986741
1.106137    -2.119570    1.792887
0.073643    -0.608319    -0.378599
-1.205159    -1.841387    0.563557
1.689531    0.040289    0.506783
-0.339302    -0.198245    0.238623
-1.195333    -0.478664    -0.207833
0.707926    -0.364191    -1.316810
-1.739590    1.181675    1.114216
-0.178403    1.606432    -2.334563
0.138271    -0.016684    -0.834344
0.286567    -0.454686    -2.184825
0.445384    0.797875    0.151822
0.448364    0.247022    -1.538960
-0.719881    -1.166374    -1.364488
0.926286    -0.826632    -0.023362
1.545967    -1.291395    -0.193195
0.701374    -2.045815    1.153371
-0.844355    0.478113    -1.389972
-0.755671    -0.670183    1.034469
-1.104722    -0.639723    -0.485441
0.987218    -0.541018    0.455589
-2.099136    -0.997143    -0.586321
-0.462872    0.807183    0.449415
-0.865906    -0.532300    -0.335629
0.616663    0.483592    -1.745669
-0.644896    -0.597094    -0.802755
-0.670377    -0.342610    -0.703711
-0.080759    -0.365544    1.340495
0.408590    -1.179629    0.867361
0.189046    1.131072    -1.835347
-0.233549    -1.117216    1.501484
-0.320021    -1.002663    0.220939
0.016002    -0.477177    -0.077980
0.169087    0.641951    -0.431430
-2.301353    1.873486    1.932272
-1.029646    0.374194    0.783979
-2.370793    0.720829    1.385311
-1.163109    -2.191960    -1.442845
-0.894356    -0.503898    1.608598
0.038304    -1.302481    0.561698
-0.383370    -0.906107    -0.620252
0.440290    1.385977    -0.496373
-2.448445    -0.408829    0.459046
0.391678    1.099250    -0.806070
0.214052    -0.603308    1.009785
1.411555    -1.413498    -0.278532
0.228671    -0.045833    0.196376
1.034063    -0.713821    0.062579
0.771930    -0.174029    -0.723774
-0.879391    -0.168099    -0.078659
0.503556    2.010427    -1.029708
-1.097993    0.997373    0.619572
-0.083822    -0.625944    1.771306
-0.256194    1.048379    -0.730432
1.975855    -2.293360    -1.410882
-0.486771    0.147288    -1.379360
-0.257173    -1.606870    0.583990
1.208206    0.816133    -2.472585
-0.142012    0.193749    -0.490515
-0.872785    0.434718    1.342937
-0.019689    0.923649    0.408514
0.577788    0.170170    0.815591
0.452274    -0.757230    1.599733
-0.025994    -0.360098    -1.292592
0.868469    0.635715    -0.404840
0.775234    0.380469    2.222198
0.213720    -0.489433    1.223566
1.586595    1.558236    0.611983
0.737510    -0.458153    -1.359128
-0.515479    2.200960    -1.739692
-0.132076    1.353291    -0.245198
1.263122    -0.810583    -0.349598
1.260689    -0.195767    0.849557
-0.574622    0.044560    0.629913
-0.176446    2.417854    -0.095409
-0.107591    -0.905971    0.896899
-0.448774    0.504794    0.300656
1.721279    0.529680    -0.448238
1.017327    1.265194    0.817366
1.336736    -0.928927    -1.399931
2.051773    0.540344    -0.828319
-1.459733    -2.355858    0.487235
0.229974    0.183830    -0.314711
-0.230624    -0.960114    -2.746938
0.268576    -3.142323    -0.968500
-0.076322    -0.151542    2.592859
-2.103299    1.214411    0.849616
0.277673    1.356358    0.030347
0.209077    0.588128    -0.884766
1.030346    1.409091    -1.787486
-2.368183    -0.077253    -0.860138
0.834510    -0.113017    0.817916
1.113900    1.623023    0.078268
2.314420    1.810461    -0.229736
-1.024119    1.287760    -0.537696
1.425377    -0.855219    0.410626
0.177902    -1.479510    0.342846
-1.525476    0.360346    -0.487335
0.470892    -0.010252    3.669010
1.751591    1.705492    -1.618835
-2.048617    0.086701    1.354354
-1.803599    -0.233980    -0.352775
2.050132    -1.380985    -0.521422
-0.932611    0.890192    -2.188962
-0.808521    0.602643    2.313937
-0.204836    0.243601    -0.827313
1.120875    -1.851798    1.030502
-0.188366    0.786970    -0.454658
-2.626243    0.461453    -2.070301
0.745861    -0.142834    0.722873
-1.081259    1.187407    0.363919
-1.578207    2.499918    -0.493761
0.689633    -1.478727    0.508403
0.179131    -2.647798    0.255988
-1.971085    0.062518    0.357403
-0.115597    -0.923691    -0.670571
1.254599    0.829823    -0.191649
0.455028    0.140500    0.660677
-0.614967    -1.353523    -0.942254
-1.050072    1.251740    0.824481
0.879950    -1.184286    -1.662235
2.086795    -2.894343    0.617594
-1.310429    0.444056    1.003313
1.202632    -1.040788    2.536382
0.222130    0.899312    -0.150071
0.441114    -2.427726    -0.053505
1.013533    -0.009772    0.891068
-0.471554    1.255552    0.231082
-1.109058    1.137922    -0.206678
-1.189283    1.552498    -0.152668
2.010326    -0.701392    3.225577
-1.022822    1.636289    -0.525005
0.179251    -0.396044    0.475379
0.449245    1.497628    0.364043
-0.112048    -0.522179    -2.090783
1.824418    1.732626    -0.503083
-1.179743    -0.057843    -1.425214
-2.075509    -1.326694    -1.102662
0.519703    1.929241    -0.901057
1.512467    1.651053    0.718312
-0.906703    0.462490    1.259871
-1.053737    0.197427    1.548570
-1.165074    0.048969    -0.932621
-0.218176    0.810387    -1.611894
-0.664618    -1.157384    -0.553607
0.328696    -2.133596    -1.429150
-1.816383    1.346439    0.182100
0.746186    -0.811624    1.780993
0.209381    -0.114753    0.489749
0.129357    1.368223    -0.396423
0.347999    -1.914420    0.204643
0.865415    1.586477    -0.284526
0.365257    -0.748682    -1.044226
-0.265251    -0.497639    0.417152
-0.336275    0.026263    -0.471931
-0.015626    0.738818    -1.024277
1.028357    -1.413060    -1.167026
-1.761006    2.080172    -1.123323
-1.229722    -0.199116    0.851080
0.795170    -0.192957    0.130668
1.076325    0.176486    0.281204
-0.250733    -0.114259    -0.416704
-0.304559    0.229726    0.039569
0.620883    -1.868951    0.480231
0.204120    0.253232    0.001780
0.769740    1.197715    0.732604
-0.802336    0.132590    0.801290
0.999574    1.118003    0.183721
-2.247677    -0.065018    -0.271721
0.218422    -0.889722    2.401608
-0.389143    -3.031456    -0.188186
2.202798    0.988930    -0.372557
-3.168295    -0.181294    0.033826
-1.255406    -1.634427    -0.165482
1.898384    -0.059950    0.794474
0.283041    0.534658    -2.342282
-2.359641    0.954795    -1.797183
1.061277    0.628278    0.652587
-1.060259    1.156015    0.458988
1.010382    1.510627    0.344912
0.561355    -0.670759    -0.124462
1.319791    1.121346    -0.473169
1.637762    -0.046470    -0.885969
0.460808    -0.558688    1.303229
0.979309    -0.945534    -0.334923
-0.764277    0.970321    1.190406
-1.053556    0.999372    0.399006
0.071987    -0.368114    -0.044102
-1.025703    -0.901945    0.277545
-0.398511    0.158280    -1.192056
0.381921    0.730978    -1.207555
-0.093706    -0.008121    -0.399359
-0.764044    0.655188    3.306548
-2.214935    -0.684005    -0.887629
-0.917219    -2.416960    1.735959
-0.709416    0.031344    -0.220501
0.187306    1.269834    1.940246
1.722925    0.988324    -2.702770
0.418878    0.551822    -0.974015
0.865155    1.283292    -0.893143
-1.530696    0.573555    1.551945
0.909032    0.020406    1.211914
1.925826    0.672860    -0.386259
0.274923    -0.996923    -1.096258
0.071423    1.547406    -1.063865
-0.091256    0.366742    1.512357
0.063639    1.094860    1.216476
1.120493    0.208927    0.085092
0.132670    -0.207208    -1.004015
1.242976    0.577908    -0.573423
-0.379033    -0.220826    -2.616227
2.526818    1.110627    -0.400877
0.024074    -0.131265    -0.257133
-0.281927    -1.158727    0.140165
-0.230265    -0.354069    0.627098
0.562695    -0.106359    -0.150297
-0.273529    -1.181734    -0.540603
-0.654328    -0.258675    0.461280
1.295980    0.317870    0.360547
0.391897    0.671132    1.586339
-0.128367    -0.319088    -1.632838
-0.988419    -0.574003    0.842214
-0.865578    0.153768    1.292934
-1.089430    -0.728908    -1.414046
0.970446    0.407032    -0.920578
-2.894847    -0.599054    -0.368088
1.811427    -0.123735    0.930723
0.799691    0.924816    1.970927
0.098334    -0.707252    0.182898
0.598822    2.247674    -0.278389
-1.451972    0.108086    -0.013231
1.653805    -0.360123    -0.915544
0.988994    2.485851    -0.845041
0.603134    -1.932007    1.652821
0.545832    1.456239    0.644594
-1.306591    0.827132    0.572400
-0.151251    -0.454230    1.234516
1.134444    -1.065649    1.028241
-1.291900    -0.284673    -1.078363
0.211725    1.082883    -1.226268
-0.246935    -1.842750    1.379228
0.723668    1.100336    1.003629
-1.296986    -0.461053    -0.224653
-0.272809    -1.103560    -1.732509
1.106440    1.152801    -1.212798
-1.097714    -2.238563    -1.744260
0.520549    1.132399    -0.057165
0.533751    -1.095147    -0.300043
0.567378    0.806784    0.139695
-0.529681    -0.142894    -1.457346
2.305704    -1.659172    -0.739240
0.166536    0.333489    -0.931217
-1.455388    -1.709284    -1.501954
-1.942394    -0.671892    -0.247380
0.144696    -0.195955    -0.079970
0.176275    1.535837    -0.190011
1.588946    0.665326    0.239511
1.457632    0.868900    -0.067874
-0.662161    0.023506    -0.893021
0.583073    0.272653    -0.666347
2.918650    -0.214558    -1.052122
-1.782222    -0.990273    2.348583
0.860853    0.290450    -0.082193
-0.788938    0.776263    -0.499634
0.376970    -1.041382    -0.147303
1.079186    0.435695    1.618364
-0.435623    -0.116734    0.538576
-0.224154    -0.529974    0.674070
0.408698    1.522433    1.403994
0.165505    0.144228    -0.790070
-0.400200    -0.069896    2.813866
-0.349576    -0.434064    -0.629843
0.269507    -0.784322    0.079684
0.414576    -1.336964    -0.460581
0.942578    0.557654    -0.726113
0.669425    -1.746988    -0.668988
0.714400    -0.977119    -0.162851
-2.167182    1.584779    -0.667728
0.486805    0.472643    -1.201785
-0.787536    -0.430870    -1.175448
1.542436    -1.697346    0.095620
1.814673    -0.911132    -0.673616
1.048681    -0.550364    1.178110
-0.155086    0.086406    1.239394
-0.719975    -0.301893    -0.491681
0.870034    -0.160542    -1.939881
-2.051638    -1.815632    -0.913397
-0.501760    -0.125208    1.030901
0.880457    -0.902592    -1.503717
1.524379    2.594061    -1.489152
-0.363533    -0.041188    -0.095323
0.527819    1.151046    -0.978813
-0.020807    -0.472816    -2.263113
-1.090909    0.467270    0.775372
1.202106    -0.822063    -0.015585
-0.833419    -1.182827    -1.195319
-1.675342    -0.959357    -1.628787
-2.020811    -0.474421    1.649156
-1.029647    2.184218    1.089481
2.029575    -0.252893    1.318537
1.236160    1.882827    -1.159138
1.284246    0.639224    0.780656
-0.330485    -0.717878    0.368812
-0.522957    0.254702    -0.154862
0.492262    -0.778288    -2.290642
-0.717131    0.255381    -0.029176
-1.083075    2.457097    1.696551
0.251350    -1.173747    0.919974
-0.391941    0.956916    -1.111030
-0.150215    0.832582    1.009629
2.085309    -0.565468    1.214077
0.140692    -0.106372    0.412969
-0.540955    1.815134    0.748724
0.703631    0.385383    -0.049001
1.893124    -1.010140    0.076321
-0.315853    4.163786    0.263161
1.507789    0.255109    -0.827077
0.206036    -0.122005    -0.646856
0.024206    -0.655919    -1.176715
1.066230    -0.221685    -0.354201
-1.625846    0.435953    0.604103
0.352103    -1.198960    0.843822
-0.908602    0.450481    0.385973
2.695589    1.853291    -1.159682
-0.855496    1.155358    0.893310
0.692347    2.798969    0.845018
-1.290344    -1.727807    -0.066094
-1.589767    0.190926    -1.285235
2.069070    1.209431    0.858507
-0.841776    0.031631    0.691622
1.355192    1.508532    1.393415
-0.029919    -0.332562    -0.030017
0.672272    -0.548568    0.447437
0.721953    1.931857    0.343094
0.197989    2.275216    -0.287974
-0.347153    0.577751    1.207118
-2.420087    0.005411    -1.268360
-2.256676    1.858753    -0.366052
0.062774    0.611516    -0.194645
0.511587    -0.249933    -0.284519
-0.356324    -1.394439    -0.044169
-1.408212    -0.319148    -0.412826
-0.468170    -0.142054    -1.773528
-0.159139    -0.935631    -1.487749
-0.562902    1.453175    -1.138357
0.403006    -1.582245    -0.579120
1.410676    -0.256460    -0.266990
-0.797920    -1.601331    -1.263569
2.016008    1.322239    -2.340289
0.203775    -0.032321    0.606027
0.414207    -1.595936    1.772367
-0.181591    0.450592    0.969681
-0.506602    -0.373199    0.898616
0.026986    0.330821    1.385323
0.390605    -1.222481    0.184658
-0.082546    -0.629411    0.125200
-0.606873    -1.150188    -0.444432
1.765919    -1.212017    0.112055
0.268536    2.210172    1.148104
-1.251842    -0.226352    -1.994788
-0.584322    0.809825    -0.041544
-0.544230    -0.176415    -0.079956
-0.076877    1.674250    0.695621
-0.200448    -0.772822    -0.366001
-2.719728    -1.209666    0.001195
-0.359014    0.433930    0.650431
-0.176028    -0.999088    0.228159
0.819523    -0.831069    -0.859553
-1.999543    -0.314214    -1.121652
1.027347    -1.504280    0.653353
-0.897570    -2.028620    0.789205
-0.224462    1.409546    0.742240
-0.271595    -0.071464    -0.536817
-0.170070    0.724421    -1.895343
0.112338    -0.311249    0.256105
-0.143307    0.623071    0.394042
0.289013    1.198615    -0.800026
-0.638274    -1.245885    0.252866
0.515932    0.744517    0.665626
1.587597    0.899383    0.746678
-1.521125    0.714589    -3.242143
0.307486    0.464060    0.351516
-0.278944    -0.459217    1.329682
-0.281147    1.261497    0.041756
0.607266    -1.907619    -0.736798
0.273428    -2.253292    0.920646
-2.009334    1.571476    -0.291757
-0.427406    -0.939818    0.126343
-1.208555    0.375516    -2.459890
-0.953996    1.872520    -1.311817
2.392899    -0.178555    1.384530
1.648141    -0.557448    -1.694549
-0.749796    -2.468461    -0.227870
-0.913819    -0.888496    -0.590757
0.087891    -0.000530    2.555658
0.734759    0.724112    -0.041681
-2.491045    0.789734    0.955148
-0.698303    0.536238    -1.144569
0.433629    0.232719    2.127195
0.058091    0.244246    1.404708
-0.729873    1.169315    0.835267
1.284711    0.902901    0.573340
-0.689595    -1.492622    0.058425
-1.091155    0.029864    -0.178406
1.298574    0.599478    -0.159240
0.390041    -0.039727    1.972353
0.670617    -0.097784    -1.247387
0.569524    0.938602    -0.399942
-0.633455    -0.092296    1.052781
0.131181    -1.792334    0.190936
0.232925    -0.696466    -0.317093
-0.267236    2.116262    -1.028792
-2.621038    0.545704    0.330111
1.151367    0.723420    0.579171
-1.128459    -0.460715    -1.003178
-0.379883    -1.071267    0.620298
-0.713418    -0.225091    0.054278
0.544639    -1.278051    2.789396
1.103259    -0.500852    0.136077
0.085829    1.340309    0.212001
1.144242    -1.383225    -1.751737
-0.282942    0.564642    -0.428276
0.554779    1.014514    0.798392
-0.375382    -0.853264    0.686841
1.626620    0.208544    -1.250032
-1.696684    -0.479202    -0.914488
1.296308    -0.478144    2.516020
1.077781    -0.661942    -1.515056
-0.952297    -0.626467    -2.082423
-1.389293    -0.958480    0.873955
1.881503    -0.766925    -1.214901
1.644308    0.426574    -0.036253
0.089978    -1.070241    0.954351
-2.146990    -0.806665    -0.324753
-0.163637    -0.083102    -0.027225
0.007073    -0.020752    0.686138
-1.081651    0.994561    1.259333
-0.385668    1.613599    0.517528
1.295500    -3.130265    0.803785
0.594819    -1.511463    1.075671
-0.436783    -1.488493    -1.640757
-0.759907    1.098200    1.753774
0.021440    -0.005039    1.186391
-0.148041    -0.512400    0.077123
0.169956    0.056507    -1.418078
1.817810    0.099367    0.416515
0.491292    -0.597281    1.717736
-0.188202    -0.041724    1.062127
-1.023168    0.804302    0.752399
-0.260328    -0.923916    -0.428954
0.534616    0.329804    1.453704
0.473274    -1.192800    -0.505147
-2.410874    0.681978    0.617665
-1.803828    -0.143215    -0.448583
0.488276    -0.638605    -0.901933
0.273113    -0.085174    -0.375740
-0.052751    0.258342    0.989452
0.013946    1.023017    -1.292094
-0.912376    0.205880    1.270464
0.613967    -3.174407    -0.221465
-0.813343    -0.642971    1.978045
0.972045    -1.351876    -0.230089
-0.740372    -0.845764    -1.868562
-0.696034    -0.425353    0.389080
-0.877942    -1.664453    1.124495
0.613892    -0.129938    1.209785
-1.329808    -0.048683    0.647491
0.716422    -0.703363    0.879029
0.162143    0.884374    0.049158
1.561109    -2.201845    -2.468659
-0.043773    1.239471    1.588580
-1.593777    -0.681932    -0.545166
-0.747499    0.542249    0.509956
-1.351761    -1.716620    0.751164
-0.801461    -0.605126    0.283023
0.294829    0.831037    -1.633287
0.472253    0.087903    0.703013
-0.510460    -0.321277    1.528696
0.609953    0.354456    -1.736565
0.379006    -0.239261    -0.668869
1.328347    -0.289021    -0.503029
1.251274    1.152799    -0.930402
0.082392    -1.006094    -0.347115
-0.943639    0.549252    -0.329505
1.007110    0.940521    1.251596
0.198447    -1.483522    -1.368951
-0.947647    0.311968    0.899359
-0.343928    -1.150932    0.235695
1.603855    2.750243    0.760195
-1.005267    0.107020    -0.839346
1.771015    0.451368    0.348053
-0.519445    -2.031559    0.140863
-0.761483    -0.359806    1.197054
-1.090728    -0.184670    0.268732
-0.249059    1.203207    -2.799888
2.051477    0.259977    -1.535777
-2.126011    -1.853329    1.595528
-0.167572    -0.599653    -0.793807
1.246878    0.360806    0.893867
-0.170710    -0.277792    1.387510
0.329135    1.457681    -0.301517
-0.248751    -0.261955    -0.315539
0.432409    2.286162    0.065317
-0.536530    0.076473    -2.587587
1.453242    2.146720    1.790597
1.041690    0.585387    1.192125
-0.316184    -2.642926    1.519775
0.639576    -0.862031    0.364632
0.236799    -2.158198    -0.605035
-0.437359    -0.509770    0.151656
-0.024024    0.132069    -0.315937
-0.712651    1.939083    -1.053420
-2.671350    -0.681459    -0.597917
0.565349    -1.309022    -1.031809
-0.148588    -0.559348    -1.822640
-0.088830    -2.428279    -0.420055
-1.176894    0.415678    0.256808
-1.096104    -0.380655    1.115041
0.382655    -1.784933    -0.388428
1.422747    -1.377530    1.525598
1.663425    0.003493    0.034172
-0.561691    0.849027    -1.466448
-0.004553    -0.467278    0.233802
-0.197303    3.599263    -1.046868
-0.113558    1.533990    0.779625
-0.270336    0.340171    -0.422424
0.199187    0.064508    1.285875
1.715607    1.187189    0.779718
0.217983    1.581363    -0.595893
-3.344974    -0.223536    1.229645
-0.843551    2.406996    -0.900655
-0.380689    0.900453    -0.684573
-1.205381    -1.394135    -1.107263
-2.047444    0.157704    1.088451
-0.469179    0.579181    -1.503452
-1.811114    1.213661    0.033143
-0.723752    -1.079221    0.376086
-0.615708    0.360346    -0.402210
-0.800815    1.299366    0.125370
2.192100    1.124223    0.225439
-0.369472    -1.095546    1.002261
1.887300    0.151738    0.564322
-0.683881    -1.235714    -1.065838
-1.115598    -1.339735    -0.099555
-0.326067    1.522365    1.727178
0.565847    -0.720789    -0.207285
-1.360639    -0.899548    -0.321242
0.090642    0.053272    0.633844
0.266739    -0.231642    0.882355
1.357971    -1.548168    1.577357
-1.317462    -1.688866    -1.072417
1.579414    0.977762    0.589605
1.654346    -0.411725    -2.061993
0.581603    1.652085    -0.380898
0.566430    2.008954    1.476272
0.412286    0.593912    -0.380802
1.115938    0.470307    -0.320789
-0.434810    0.187545    1.462671
1.163564    0.901585    -0.824350
-1.409186    -0.879763    -0.618840
-1.063827    0.013661    -0.041946
-0.395497    -0.837098    0.968012
0.620983    -0.422546    1.331292
1.892153    -2.310467    -1.903955
-0.330191    1.081892    1.231085
-1.124296    -0.753912    -2.038062
0.200053    0.781060    -0.898056
0.138494    -1.363820    1.090746
0.040340    -0.952031    0.124232
2.494981    0.328611    -0.166588
-0.371957    -0.915037    1.247148
-0.732564    -0.796898    1.074164
-1.407844    1.073680    1.371375
-0.277643    -0.456261    1.171391
1.945901    1.020339    1.518214
-1.899350    -0.791639    -0.609675
-0.310231    1.599223    -0.181230
-0.314659    2.399333    -1.543657
-1.322141    2.879636    0.265522
2.438832    -2.392730    0.201805
1.592160    1.808112    -1.009294
1.886442    0.542587    0.038985
0.644760    -0.171382    -0.614993
1.411843    -1.072201    -0.393125
-0.321483    1.369758    0.214748
-0.461747    -0.783703    0.167921
0.214785    -1.059269    0.494268
-1.414891    -0.536002    -0.709241
-0.238703    -0.408447    1.248372
-0.415256    0.639343    -0.425852
0.926331    -1.258755    1.397007
-0.228195    -0.716546    -2.594592
-0.907488    -1.462833    -0.543735
-0.083961    0.800335    1.638862
-1.895159    1.468076    -0.136012
-0.066511    -0.766870    -0.111599
0.123900    0.097113    1.845608
-2.504243    0.774570    2.538992
-0.019587    -0.392550    -1.719174
0.709478    -0.160133    -0.079827
-1.425015    -1.661911    -1.456617
-0.168396    -1.027564    -0.260557
1.035994    1.746375    -0.076150
0.864072    -0.367964    0.225091
-0.607812    -0.554238    -0.392880
0.341294    -2.056837    2.215031
1.337094    -1.490493    -1.205698
1.341676    -0.197473    0.346931
-1.640420    0.467893    -0.502931
1.309599    -2.255192    0.928020
0.072604    0.427973    1.926451
0.165039    1.333749    -0.117523
0.028705    1.212628    -1.292710
-0.580849    0.337162    0.332426
-1.171791    0.485754    1.370888
0.412208    -0.065630    1.511045
-1.910303    0.317400    -1.503200
1.875466    -1.436725    1.255052
-1.778926    1.400852    0.745888
0.223647    1.593025    0.626433
-0.494460    -1.164615    -1.399159
-0.291513    -1.090179    -1.258128
1.655335    0.579192    0.077624
0.885440    0.943441    2.199672
0.909277    -1.304009    1.579934
-0.230844    -1.123132    0.569178
-0.074033    2.191459    1.303048
2.060406    -1.351625    -1.970985
0.991198    -1.413848    -1.449604
-0.653660    0.268182    -0.892429
0.571053    -1.376311    2.713993
0.897556    0.463344    -1.280365
-0.963389    0.349175    -0.527342
0.418704    -0.032679    -0.495911
1.332576    -2.012406    0.856483
-0.202798    0.776978    -0.517267
1.773312    -1.730621    -1.818520
1.722997    -1.464828    0.229216
0.452081    1.363624    0.335334
-0.978711    -1.987587    2.304418
-2.317536    -1.241341    -0.576514
0.507838    -0.354399    1.180265
0.666095    -1.732752    1.695253
0.015133    2.462203    -0.696221
2.630391    0.072378    0.462366
0.419673    0.062848    -0.804961
0.277603    0.939303    0.664994
-1.247422    -0.844347    0.593722
-0.572940    -0.120486    0.764086
-2.444899    0.649776    -1.092935
0.978154    0.543758    -1.254671
-0.156135    -0.394106    -0.644971
-1.853658    -1.401141    1.475984
-0.959444    0.577810    1.082404
-1.460772    -1.733212    0.892265
-0.906624    0.540204    -0.971023
-1.087214    0.873432    1.223085
-0.581082    0.857256    0.483393
-0.109450    0.324512    1.268223
-0.514283    2.602760    -2.162358
0.254276    -0.156224    2.259746
-0.831838    -0.166645    -0.209002
-0.453965    -1.409015    1.072990
-3.298540    -0.747440    1.279226
